ID,emotion,text,tokens
7114,sadness,when the neighbour of a friend of mine was stabbed to death by thieves in kabwe   they stole his van ,"['when', 'the', 'neighbour', 'of', 'a', 'friend', 'of', 'mine', 'was', 'stabbed', 'to', 'death', 'by', 'thieves', 'in', 'kabwe', 'they', 'stole', 'his', 'van']"
7115,guilt,a friend of mine trusted me to back her in a decision she had made   but when the moment came i did not agree with her opinion ,"['a', 'friend', 'of', 'mine', 'trusted', 'me', 'to', 'back', 'her', 'in', 'a', 'decision', 'she', 'had', 'made', 'but', 'when', 'the', 'moment', 'came', 'i', 'did', 'not', 'agree', 'with', 'her', 'opinion']"
7116,joy,i felt joy when i passed my malawi school certificate of education ,"['i', 'felt', 'joy', 'when', 'i', 'passed', 'my', 'malawi', 'school', 'certificate', 'of', 'education']"
7117,sadness,a horse which i had liked very much was taken away ,"['a', 'horse', 'which', 'i', 'had', 'liked', 'very', 'much', 'was', 'taken', 'away']"
7118,guilt,a certain woman had asked me to make something for her and i kept putting it off   when i finally made it  i did not see her for days only to be told one day that she had collapsed and died   i felt quite guilty as she had jokingly said that i might not do what she had requested me to do ,"['a', 'certain', 'woman', 'had', 'asked', 'me', 'to', 'make', 'something', 'for', 'her', 'and', 'i', 'kept', 'putting', 'it', 'off', 'when', 'i', 'finally', 'made', 'it', 'i', 'did', 'not', 'see', 'her', 'for', 'days', 'only', 'to', 'be', 'told', 'one', 'day', 'that', 'she', 'had', 'collapsed', 'and', 'died', 'i', 'felt', 'quite', 'guilty', 'as', 'she', 'had', 'jokingly', 'said', 'that', 'i', 'might', 'not', 'do', 'what', 'she', 'had', 'requested', 'me', 'to', 'do']"
7119,joy,when i met with friends that i hadn t seen for a long time ,"['when', 'i', 'met', 'with', 'friends', 'that', 'i', 'hadn', 't', 'seen', 'for', 'a', 'long', 'time']"
7120,fear,after i had managed to fail my first year at university i was scared as to what i was going to do with my future  i didn t want a mundane 9 5 job and yet i didn t know if i could pay my way through an unsubsidized year at university to settle down and continue my studies ,"['after', 'i', 'had', 'managed', 'to', 'fail', 'my', 'first', 'year', 'at', 'university', 'i', 'was', 'scared', 'as', 'to', 'what', 'i', 'was', 'going', 'to', 'do', 'with', 'my', 'future', 'i', 'didn', 't', 'want', 'a', 'mundane', '9', '5', 'job', 'and', 'yet', 'i', 'didn', 't', 'know', 'if', 'i', 'could', 'pay', 'my', 'way', 'through', 'an', 'unsubsidized', 'year', 'at', 'university', 'to', 'settle', 'down', 'and', 'continue', 'my', 'studies']"
7121,joy,a close acquaintace cried for me  i felt happy because somebody cared ,"['a', 'close', 'acquaintace', 'cried', 'for', 'me', 'i', 'felt', 'happy', 'because', 'somebody', 'cared']"
7122,shame,i scolded my sister without waiting for her explanation ,"['i', 'scolded', 'my', 'sister', 'without', 'waiting', 'for', 'her', 'explanation']"
7123,sadness,when my mother went through an operation  it was not very serious but i was sad and could not sleep before the operation ,"['when', 'my', 'mother', 'went', 'through', 'an', 'operation', 'it', 'was', 'not', 'very', 'serious', 'but', 'i', 'was', 'sad', 'and', 'could', 'not', 'sleep', 'before', 'the', 'operation']"
7124,anger,i felt very angry when a mishanga seller robbed me of the transport money i had to go to school ,"['i', 'felt', 'very', 'angry', 'when', 'a', 'mishanga', 'seller', 'robbed', 'me', 'of', 'the', 'transport', 'money', 'i', 'had', 'to', 'go', 'to', 'school']"
7125,joy,i noticed that meryl streep and i had similar cheekbones and jaw structure ,"['i', 'noticed', 'that', 'meryl', 'streep', 'and', 'i', 'had', 'similar', 'cheekbones', 'and', 'jaw', 'structure']"
7126,anger,south korea cheating for gold medals ,"['south', 'korea', 'cheating', 'for', 'gold', 'medals']"
7127,disgust,i applied for a job of galso counselor and i made the strongest possible application but was denied an interview  i felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority ,"['i', 'applied', 'for', 'a', 'job', 'of', 'galso', 'counselor', 'and', 'i', 'made', 'the', 'strongest', 'possible', 'application', 'but', 'was', 'denied', 'an', 'interview', 'i', 'felt', 'disgusted', 'at', 'the', 'system', 'which', 'by', 'promoting', 'the', 'cause', 'of', 'minorities', 'makes', 'employing', 'whites', 'lowest', 'priority']"
7128,shame,a teacher spent a lot of time helping me without wanting to be paid for it  for the exam i didn t got a good grade and i felt ashamed ,"['a', 'teacher', 'spent', 'a', 'lot', 'of', 'time', 'helping', 'me', 'without', 'wanting', 'to', 'be', 'paid', 'for', 'it', 'for', 'the', 'exam', 'i', 'didn', 't', 'got', 'a', 'good', 'grade', 'and', 'i', 'felt', 'ashamed']"
7129,guilt,i had thrown with the ashtray a still lighted cigarette in the plastic wastepaper basket  it had burnt out and my landlords made me a row that i might had set their flat on fire ,"['i', 'had', 'thrown', 'with', 'the', 'ashtray', 'a', 'still', 'lighted', 'cigarette', 'in', 'the', 'plastic', 'wastepaper', 'basket', 'it', 'had', 'burnt', 'out', 'and', 'my', 'landlords', 'made', 'me', 'a', 'row', 'that', 'i', 'might', 'had', 'set', 'their', 'flat', 'on', 'fire']"
7130,disgust,in a park near our home  a group of young people who were strangely dressed were seated in the middle of the street   they began to eat while carressing each other ,"['in', 'a', 'park', 'near', 'our', 'home', 'a', 'group', 'of', 'young', 'people', 'who', 'were', 'strangely', 'dressed', 'were', 'seated', 'in', 'the', 'middle', 'of', 'the', 'street', 'they', 'began', 'to', 'eat', 'while', 'carressing', 'each', 'other']"
7131,anger,a friend came to visit me late one night  he promised to stay only a quarter of an hour  but he stayed 5 hours  exclamation mark exclamation mark he didn t leave and i was very angry ,"['a', 'friend', 'came', 'to', 'visit', 'me', 'late', 'one', 'night', 'he', 'promised', 'to', 'stay', 'only', 'a', 'quarter', 'of', 'an', 'hour', 'but', 'he', 'stayed', '5', 'hours', 'exclamation', 'mark', 'exclamation', 'mark', 'he', 'didn', 't', 'leave', 'and', 'i', 'was', 'very', 'angry']"
7132,disgust,was picking up my father from work and on passing through the valley watched three prostitutes walk up and down waiting for someone to pick them up  clothing was disgusting ,"['was', 'picking', 'up', 'my', 'father', 'from', 'work', 'and', 'on', 'passing', 'through', 'the', 'valley', 'watched', 'three', 'prostitutes', 'walk', 'up', 'and', 'down', 'waiting', 'for', 'someone', 'to', 'pick', 'them', 'up', 'clothing', 'was', 'disgusting']"
7133,joy,i felt extreme joy the day i was baptized  i was one with god ,"['i', 'felt', 'extreme', 'joy', 'the', 'day', 'i', 'was', 'baptized', 'i', 'was', 'one', 'with', 'god']"
7134,sadness,not doing well in an examn ,"['not', 'doing', 'well', 'in', 'an', 'examn']"
7135,sadness,when my girlfriend left me ,"['when', 'my', 'girlfriend', 'left', 'me']"
7136,disgust,when i was studying in the library a pair of lovers were sitting next to me talking in an intense and soft voice   they were disturbing others ,"['when', 'i', 'was', 'studying', 'in', 'the', 'library', 'a', 'pair', 'of', 'lovers', 'were', 'sitting', 'next', 'to', 'me', 'talking', 'in', 'an', 'intense', 'and', 'soft', 'voice', 'they', 'were', 'disturbing', 'others']"
7137,anger,at work being shifted to another area ,"['at', 'work', 'being', 'shifted', 'to', 'another', 'area']"
7138,disgust,i feel disgusted since i am unable to cope with all the wordly affairs as i spend much precious time to pursue my hobby and to be admist the people i love and long to be with ,"['i', 'feel', 'disgusted', 'since', 'i', 'am', 'unable', 'to', 'cope', 'with', 'all', 'the', 'wordly', 'affairs', 'as', 'i', 'spend', 'much', 'precious', 'time', 'to', 'pursue', 'my', 'hobby', 'and', 'to', 'be', 'admist', 'the', 'people', 'i', 'love', 'and', 'long', 'to', 'be', 'with']"
7139,disgust,a situation of overt unfairness  manipulation of people and its consequences ,"['a', 'situation', 'of', 'overt', 'unfairness', 'manipulation', 'of', 'people', 'and', 'its', 'consequences']"
7140,fear,when i took the first year university exams and made a lot of mistakes in the p110 exam   i was afraid of failing and thus being unable to go to the school of medicine ,"['when', 'i', 'took', 'the', 'first', 'year', 'university', 'exams', 'and', 'made', 'a', 'lot', 'of', 'mistakes', 'in', 'the', 'p110', 'exam', 'i', 'was', 'afraid', 'of', 'failing', 'and', 'thus', 'being', 'unable', 'to', 'go', 'to', 'the', 'school', 'of', 'medicine']"
7141,guilt,feeling guilt after greed  buying chocolate and pigging out to the point of feeling sick  especially as i am fat ,"['feeling', 'guilt', 'after', 'greed', 'buying', 'chocolate', 'and', 'pigging', 'out', 'to', 'the', 'point', 'of', 'feeling', 'sick', 'especially', 'as', 'i', 'am', 'fat']"
7142,fear,when i was caught in an elevator and it got stuck between floors ,"['when', 'i', 'was', 'caught', 'in', 'an', 'elevator', 'and', 'it', 'got', 'stuck', 'between', 'floors']"
7143,sadness,  when after a night of sleeping in another s arms  one wakes alone and knows that the lonely arms of the night are not the same that one meets in the morning  ,"['when', 'after', 'a', 'night', 'of', 'sleeping', 'in', 'another', 's', 'arms', 'one', 'wakes', 'alone', 'and', 'knows', 'that', 'the', 'lonely', 'arms', 'of', 'the', 'night', 'are', 'not', 'the', 'same', 'that', 'one', 'meets', 'in', 'the', 'morning']"
7144,anger,i was living in a flat where things did not go very well for me   finally  they threw me out and this prejudiced people i esteem a lot ,"['i', 'was', 'living', 'in', 'a', 'flat', 'where', 'things', 'did', 'not', 'go', 'very', 'well', 'for', 'me', 'finally', 'they', 'threw', 'me', 'out', 'and', 'this', 'prejudiced', 'people', 'i', 'esteem', 'a', 'lot']"
7145,fear,one year  when i went to a camp  i was chased by a dog   i tried hard and finally managed to escape from it   my torch suddenly went off and we talked about ghost stories and i thought that there were ghosts ,"['one', 'year', 'when', 'i', 'went', 'to', 'a', 'camp', 'i', 'was', 'chased', 'by', 'a', 'dog', 'i', 'tried', 'hard', 'and', 'finally', 'managed', 'to', 'escape', 'from', 'it', 'my', 'torch', 'suddenly', 'went', 'off', 'and', 'we', 'talked', 'about', 'ghost', 'stories', 'and', 'i', 'thought', 'that', 'there', 'were', 'ghosts']"
7146,joy,when i received my te score and my acceptance from university   it had been a goal since i left the bank a year earlier ,"['when', 'i', 'received', 'my', 'te', 'score', 'and', 'my', 'acceptance', 'from', 'university', 'it', 'had', 'been', 'a', 'goal', 'since', 'i', 'left', 'the', 'bank', 'a', 'year', 'earlier']"
7147,joy,i had the unexpected possibility to see a friend i like very much ,"['i', 'had', 'the', 'unexpected', 'possibility', 'to', 'see', 'a', 'friend', 'i', 'like', 'very', 'much']"
7148,joy,when i was informed that i had been accepted as a student of psychology ,"['when', 'i', 'was', 'informed', 'that', 'i', 'had', 'been', 'accepted', 'as', 'a', 'student', 'of', 'psychology']"
7149,joy,when i got my b a degree with first class ,"['when', 'i', 'got', 'my', 'b', 'a', 'degree', 'with', 'first', 'class']"
7150,sadness,  during a summer holiday a french girl and i had becoe back home  i felt very sad  ,"['during', 'a', 'summer', 'holiday', 'a', 'french', 'girl', 'and', 'i', 'had', 'becoe', 'back', 'home', 'i', 'felt', 'very', 'sad']"
7151,anger,in a very important basket ball match where a lot was at stake  i played very badly ,"['in', 'a', 'very', 'important', 'basket', 'ball', 'match', 'where', 'a', 'lot', 'was', 'at', 'stake', 'i', 'played', 'very', 'badly']"
7152,sadness,i got separated from the man i loved ,"['i', 'got', 'separated', 'from', 'the', 'man', 'i', 'loved']"
7153,guilt,when i decided my first marriage had ended  and left with the child  i felt overwhelmed by guilt as i was separating mother and child ,"['when', 'i', 'decided', 'my', 'first', 'marriage', 'had', 'ended', 'and', 'left', 'with', 'the', 'child', 'i', 'felt', 'overwhelmed', 'by', 'guilt', 'as', 'i', 'was', 'separating', 'mother', 'and', 'child']"
7154,guilt,i felt guilty when i was robbed of a friend s radio at lilongwe bus depot after promising that i would keep it safe ,"['i', 'felt', 'guilty', 'when', 'i', 'was', 'robbed', 'of', 'a', 'friend', 's', 'radio', 'at', 'lilongwe', 'bus', 'depot', 'after', 'promising', 'that', 'i', 'would', 'keep', 'it', 'safe']"
7155,shame,insulted my girlfriend during a peptalk ,"['insulted', 'my', 'girlfriend', 'during', 'a', 'peptalk']"
7156,anger,new year s eve party in the country  i hardly knew a person  my partner spent most of the time at the bar  i had little opportunity to get to know people because our table was separated and my boyfriend s parents were present ,"['new', 'year', 's', 'eve', 'party', 'in', 'the', 'country', 'i', 'hardly', 'knew', 'a', 'person', 'my', 'partner', 'spent', 'most', 'of', 'the', 'time', 'at', 'the', 'bar', 'i', 'had', 'little', 'opportunity', 'to', 'get', 'to', 'know', 'people', 'because', 'our', 'table', 'was', 'separated', 'and', 'my', 'boyfriend', 's', 'parents', 'were', 'present']"
7157,disgust,slaughtering of animals ,"['slaughtering', 'of', 'animals']"
7158,anger,when a friend of mine was trying to make a fool out of me ,"['when', 'a', 'friend', 'of', 'mine', 'was', 'trying', 'to', 'make', 'a', 'fool', 'out', 'of', 'me']"
7159,joy,when i fell in love with  x    overnight i felt confidence  self esteem     responsible and worthwhile ,"['when', 'i', 'fell', 'in', 'love', 'with', 'x', 'overnight', 'i', 'felt', 'confidence', 'self', 'esteem', 'responsible', 'and', 'worthwhile']"
7160,joy,when i got a small present form a person i like very much ,"['when', 'i', 'got', 'a', 'small', 'present', 'form', 'a', 'person', 'i', 'like', 'very', 'much']"
7161,joy,the man i am going around with gave me a very special present ,"['the', 'man', 'i', 'am', 'going', 'around', 'with', 'gave', 'me', 'a', 'very', 'special', 'present']"
7162,disgust,i once saw an old man up the road  fossicking through the rubbish bins and the gutter  i was really disgusted at first but i ve seen him a few times since then and now i feel really sorry for him and i often give him cigarettes when i see him  because he mainly goes after cigarette butts and it is revolting ,"['i', 'once', 'saw', 'an', 'old', 'man', 'up', 'the', 'road', 'fossicking', 'through', 'the', 'rubbish', 'bins', 'and', 'the', 'gutter', 'i', 'was', 'really', 'disgusted', 'at', 'first', 'but', 'i', 've', 'seen', 'him', 'a', 'few', 'times', 'since', 'then', 'and', 'now', 'i', 'feel', 'really', 'sorry', 'for', 'him', 'and', 'i', 'often', 'give', 'him', 'cigarettes', 'when', 'i', 'see', 'him', 'because', 'he', 'mainly', 'goes', 'after', 'cigarette', 'butts', 'and', 'it', 'is', 'revolting']"
