ID,emotion,text,tokens
6031,anger,when i was accused of having refused to do some hostel work while i was at school   actually i had not been allocated any work ,"['when', 'i', 'was', 'accused', 'of', 'having', 'refused', 'to', 'do', 'some', 'hostel', 'work', 'while', 'i', 'was', 'at', 'school', 'actually', 'i', 'had', 'not', 'been', 'allocated', 'any', 'work']"
6032,fear,when  for example  my grandfather fell seriously ill  it was necessary for him to be operated and i felt great fear of losing him because he is so dear to me ,"['when', 'for', 'example', 'my', 'grandfather', 'fell', 'seriously', 'ill', 'it', 'was', 'necessary', 'for', 'him', 'to', 'be', 'operated', 'and', 'i', 'felt', 'great', 'fear', 'of', 'losing', 'him', 'because', 'he', 'is', 'so', 'dear', 'to', 'me']"
6033,joy,my neighbour was not able to set his car in motion because it had snowed heavily  i helped him   he was thankful and invited me ,"['my', 'neighbour', 'was', 'not', 'able', 'to', 'set', 'his', 'car', 'in', 'motion', 'because', 'it', 'had', 'snowed', 'heavily', 'i', 'helped', 'him', 'he', 'was', 'thankful', 'and', 'invited', 'me']"
6034,sadness,lost my girl friend ,"['lost', 'my', 'girl', 'friend']"
6035,guilt,i had promised to do a task for someone that was close to me  and from the outset i knew it was important that i do it  but when it came to it  i let them down ,"['i', 'had', 'promised', 'to', 'do', 'a', 'task', 'for', 'someone', 'that', 'was', 'close', 'to', 'me', 'and', 'from', 'the', 'outset', 'i', 'knew', 'it', 'was', 'important', 'that', 'i', 'do', 'it', 'but', 'when', 'it', 'came', 'to', 'it', 'i', 'let', 'them', 'down']"
6036,anger,  when i was treated unfairly  regardless of my motives or deeds  ,"['when', 'i', 'was', 'treated', 'unfairly', 'regardless', 'of', 'my', 'motives', 'or', 'deeds']"
6037,anger,a person ignored my advice  did not pay any attention to what was saying  she acted as though i wasn t even there  we were doing group work so everybody had the right to speak yet she just ignored me  she made me feel insignificant ,"['a', 'person', 'ignored', 'my', 'advice', 'did', 'not', 'pay', 'any', 'attention', 'to', 'what', 'was', 'saying', 'she', 'acted', 'as', 'though', 'i', 'wasn', 't', 'even', 'there', 'we', 'were', 'doing', 'group', 'work', 'so', 'everybody', 'had', 'the', 'right', 'to', 'speak', 'yet', 'she', 'just', 'ignored', 'me', 'she', 'made', 'me', 'feel', 'insignificant']"
6038,disgust,having moved into a flat within the last week i felt some disgust that a bathroom tap had been left to drip with a faulty fawcet ,"['having', 'moved', 'into', 'a', 'flat', 'within', 'the', 'last', 'week', 'i', 'felt', 'some', 'disgust', 'that', 'a', 'bathroom', 'tap', 'had', 'been', 'left', 'to', 'drip', 'with', 'a', 'faulty', 'fawcet']"
6039,fear,when i saw a large spider crawling up the wall ,"['when', 'i', 'saw', 'a', 'large', 'spider', 'crawling', 'up', 'the', 'wall']"
6040,anger,i had a discussion with my mother concerning my sister s divorce  we disagreed strongly ,"['i', 'had', 'a', 'discussion', 'with', 'my', 'mother', 'concerning', 'my', 'sister', 's', 'divorce', 'we', 'disagreed', 'strongly']"
6041,guilt,when my uncle found me having sexual intercourse with a distant relative of mine in the sitting room  on the couch   i failed to stop and get up  i carried on ,"['when', 'my', 'uncle', 'found', 'me', 'having', 'sexual', 'intercourse', 'with', 'a', 'distant', 'relative', 'of', 'mine', 'in', 'the', 'sitting', 'room', 'on', 'the', 'couch', 'i', 'failed', 'to', 'stop', 'and', 'get', 'up', 'i', 'carried', 'on']"
6042,sadness,my best friend had failed exams  she had to leave and so we got separated ,"['my', 'best', 'friend', 'had', 'failed', 'exams', 'she', 'had', 'to', 'leave', 'and', 'so', 'we', 'got', 'separated']"
6043,joy,when i passed the b a exams with 1 st class   i was the first in the family to have got a 1 st class  so all the family members were very happy and they gave me the opportunity to study further ,"['when', 'i', 'passed', 'the', 'b', 'a', 'exams', 'with', '1', 'st', 'class', 'i', 'was', 'the', 'first', 'in', 'the', 'family', 'to', 'have', 'got', 'a', '1', 'st', 'class', 'so', 'all', 'the', 'family', 'members', 'were', 'very', 'happy', 'and', 'they', 'gave', 'me', 'the', 'opportunity', 'to', 'study', 'further']"
6044,guilt,i felt guilt when i betrayed the person whom i loved ,"['i', 'felt', 'guilt', 'when', 'i', 'betrayed', 'the', 'person', 'whom', 'i', 'loved']"
6045,guilt,when i met another person i began to go out with him  and my boyfriend  with marriage accorded  met us together he did a great scandal  he broke the engagement and i began to go out with the other  and it didn t work because my mind was all mixed up ,"['when', 'i', 'met', 'another', 'person', 'i', 'began', 'to', 'go', 'out', 'with', 'him', 'and', 'my', 'boyfriend', 'with', 'marriage', 'accorded', 'met', 'us', 'together', 'he', 'did', 'a', 'great', 'scandal', 'he', 'broke', 'the', 'engagement', 'and', 'i', 'began', 'to', 'go', 'out', 'with', 'the', 'other', 'and', 'it', 'didn', 't', 'work', 'because', 'my', 'mind', 'was', 'all', 'mixed', 'up']"
6046,anger,my class leader told me the university won t let all of us go to your lectures because we are not all english class ,"['my', 'class', 'leader', 'told', 'me', 'the', 'university', 'won', 't', 'let', 'all', 'of', 'us', 'go', 'to', 'your', 'lectures', 'because', 'we', 'are', 'not', 'all', 'english', 'class']"
6047,anger,when i had a serious argument with a dear person ,"['when', 'i', 'had', 'a', 'serious', 'argument', 'with', 'a', 'dear', 'person']"
6048,shame,during a meeting i said something wrong and the others laughed at me ,"['during', 'a', 'meeting', 'i', 'said', 'something', 'wrong', 'and', 'the', 'others', 'laughed', 'at', 'me']"
6049,shame,running away from a fire ,"['running', 'away', 'from', 'a', 'fire']"
6050,sadness,long illness ,"['long', 'illness']"
6051,guilt,i said something which was against my conscience ,"['i', 'said', 'something', 'which', 'was', 'against', 'my', 'conscience']"
6052,shame,when dad went to a sports day and was the only parent there  and he was cheering for us ,"['when', 'dad', 'went', 'to', 'a', 'sports', 'day', 'and', 'was', 'the', 'only', 'parent', 'there', 'and', 'he', 'was', 'cheering', 'for', 'us']"
6053,anger,a tailor ran away with my skirt ,"['a', 'tailor', 'ran', 'away', 'with', 'my', 'skirt']"
6054,anger,at a certain situation i felt myself neglected and undeservedly harmed ,"['at', 'a', 'certain', 'situation', 'i', 'felt', 'myself', 'neglected', 'and', 'undeservedly', 'harmed']"
6055,fear,doesn t apply ,"['doesn', 't', 'apply']"
6056,joy,when i recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study ,"['when', 'i', 'recently', 'got', 'a', 'very', 'positive', 'answer', 'from', 'a', 'clinic', 'telling', 'me', 'that', 'they', 'would', 'willingly', 'assist', 'and', 'collect', 'data', 'for', 'me', 'for', 'a', 'clinical', 'pilot', 'study']"
6057,anger,i unfairly got a low mark on an exam and i failed to win a grant  since then i don t have much confidence in myself at an exam ,"['i', 'unfairly', 'got', 'a', 'low', 'mark', 'on', 'an', 'exam', 'and', 'i', 'failed', 'to', 'win', 'a', 'grant', 'since', 'then', 'i', 'don', 't', 'have', 'much', 'confidence', 'in', 'myself', 'at', 'an', 'exam']"
6058,sadness,watching suffering in third world country ,"['watching', 'suffering', 'in', 'third', 'world', 'country']"
6059,joy,when my brother was selected to the university of malawi  the polythecnic   i was very excited and i rejoiced due to one of our family members qualifying for university level at long last ,"['when', 'my', 'brother', 'was', 'selected', 'to', 'the', 'university', 'of', 'malawi', 'the', 'polythecnic', 'i', 'was', 'very', 'excited', 'and', 'i', 'rejoiced', 'due', 'to', 'one', 'of', 'our', 'family', 'members', 'qualifying', 'for', 'university', 'level', 'at', 'long', 'last']"
6060,guilt,i borrowed money from a friend and did not pay back the debt when i said i would ,"['i', 'borrowed', 'money', 'from', 'a', 'friend', 'and', 'did', 'not', 'pay', 'back', 'the', 'debt', 'when', 'i', 'said', 'i', 'would']"
6061,shame,when i was emotionally unstable i said things which may have hurt others or made them feel unhappy   when i calmed down i realized that i had been selfish and had not taken into consideration the feelings of others   then i felt ashamed as someone pointed out my behaviour to me ,"['when', 'i', 'was', 'emotionally', 'unstable', 'i', 'said', 'things', 'which', 'may', 'have', 'hurt', 'others', 'or', 'made', 'them', 'feel', 'unhappy', 'when', 'i', 'calmed', 'down', 'i', 'realized', 'that', 'i', 'had', 'been', 'selfish', 'and', 'had', 'not', 'taken', 'into', 'consideration', 'the', 'feelings', 'of', 'others', 'then', 'i', 'felt', 'ashamed', 'as', 'someone', 'pointed', 'out', 'my', 'behaviour', 'to', 'me']"
6062,anger,when i met my new girlfriend with another man in the street ,"['when', 'i', 'met', 'my', 'new', 'girlfriend', 'with', 'another', 'man', 'in', 'the', 'street']"
6063,shame,i had to go to the doctor s because of a veneral disease  i told the doctor that i must have been infected by my boy friend  this was not true  but i was ashamed to tell the truth ,"['i', 'had', 'to', 'go', 'to', 'the', 'doctor', 's', 'because', 'of', 'a', 'veneral', 'disease', 'i', 'told', 'the', 'doctor', 'that', 'i', 'must', 'have', 'been', 'infected', 'by', 'my', 'boy', 'friend', 'this', 'was', 'not', 'true', 'but', 'i', 'was', 'ashamed', 'to', 'tell', 'the', 'truth']"
6064,fear,when i was walking on the street  a group of drunk  bawling young people approached ,"['when', 'i', 'was', 'walking', 'on', 'the', 'street', 'a', 'group', 'of', 'drunk', 'bawling', 'young', 'people', 'approached']"
6065,sadness,when my mother was operated ,"['when', 'my', 'mother', 'was', 'operated']"
6066,disgust,a drunk walked out in front of a car at night  both lower legs were broken  his shoe was thrown about 50 yards after the accident ,"['a', 'drunk', 'walked', 'out', 'in', 'front', 'of', 'a', 'car', 'at', 'night', 'both', 'lower', 'legs', 'were', 'broken', 'his', 'shoe', 'was', 'thrown', 'about', '50', 'yards', 'after', 'the', 'accident']"
6067,guilt,i had been on friendship with a certain girl for sometime and the love was going on well  but it happened that i made the friendship come to an end suddenly without good reasons ,"['i', 'had', 'been', 'on', 'friendship', 'with', 'a', 'certain', 'girl', 'for', 'sometime', 'and', 'the', 'love', 'was', 'going', 'on', 'well', 'but', 'it', 'happened', 'that', 'i', 'made', 'the', 'friendship', 'come', 'to', 'an', 'end', 'suddenly', 'without', 'good', 'reasons']"
6068,guilt,a friend of mine had a bicycle accident because i pulled at his handlebar ,"['a', 'friend', 'of', 'mine', 'had', 'a', 'bicycle', 'accident', 'because', 'i', 'pulled', 'at', 'his', 'handlebar']"
6069,joy,receiving understanding from within self of a subject i had previously wished to understand better ,"['receiving', 'understanding', 'from', 'within', 'self', 'of', 'a', 'subject', 'i', 'had', 'previously', 'wished', 'to', 'understand', 'better']"
6070,sadness,my grandmother died ,"['my', 'grandmother', 'died']"
6071,anger,if they force me to eat something i don t like  for example  my parents always twaddle and whine  when i don t eat all the food ,"['if', 'they', 'force', 'me', 'to', 'eat', 'something', 'i', 'don', 't', 'like', 'for', 'example', 'my', 'parents', 'always', 'twaddle', 'and', 'whine', 'when', 'i', 'don', 't', 'eat', 'all', 'the', 'food']"
6072,shame,a friend came for dinner with me at home  his parents are ordinary people  my mother  however  used the very expensive porcelain dinner service and the silver cutlery  i felt very ashamed ,"['a', 'friend', 'came', 'for', 'dinner', 'with', 'me', 'at', 'home', 'his', 'parents', 'are', 'ordinary', 'people', 'my', 'mother', 'however', 'used', 'the', 'very', 'expensive', 'porcelain', 'dinner', 'service', 'and', 'the', 'silver', 'cutlery', 'i', 'felt', 'very', 'ashamed']"
6073,shame,when i as a child of 9 or 10 i was playing doctor with the neighbours boys their mother caught us ,"['when', 'i', 'as', 'a', 'child', 'of', '9', 'or', '10', 'i', 'was', 'playing', 'doctor', 'with', 'the', 'neighbours', 'boys', 'their', 'mother', 'caught', 'us']"
6074,shame,when i was in f4 i led my class to a riot   however the form master said that my conduct was good and asked me to tell him the names of those who had taken part in it    i replied that i did not know ,"['when', 'i', 'was', 'in', 'f4', 'i', 'led', 'my', 'class', 'to', 'a', 'riot', 'however', 'the', 'form', 'master', 'said', 'that', 'my', 'conduct', 'was', 'good', 'and', 'asked', 'me', 'to', 'tell', 'him', 'the', 'names', 'of', 'those', 'who', 'had', 'taken', 'part', 'in', 'it', 'i', 'replied', 'that', 'i', 'did', 'not', 'know']"
6075,joy,i was selected to come here  university  college  when i was least expecting it ,"['i', 'was', 'selected', 'to', 'come', 'here', 'university', 'college', 'when', 'i', 'was', 'least', 'expecting', 'it']"
6076,fear,when one of my relatives went out at night leaving me and my friend alone  i cheated my parents that she didn t go out  after they had heard that she was out  i was afraid that she might have beaten me ,"['when', 'one', 'of', 'my', 'relatives', 'went', 'out', 'at', 'night', 'leaving', 'me', 'and', 'my', 'friend', 'alone', 'i', 'cheated', 'my', 'parents', 'that', 'she', 'didn', 't', 'go', 'out', 'after', 'they', 'had', 'heard', 'that', 'she', 'was', 'out', 'i', 'was', 'afraid', 'that', 'she', 'might', 'have', 'beaten', 'me']"
6077,guilt,the sense of guilt came over me too  when i interrupted my studies  why  question mark because i felt guilty before my parents  exclamation mark they believed in me though this event did not make them disbelieve me ,"['the', 'sense', 'of', 'guilt', 'came', 'over', 'me', 'too', 'when', 'i', 'interrupted', 'my', 'studies', 'why', 'question', 'mark', 'because', 'i', 'felt', 'guilty', 'before', 'my', 'parents', 'exclamation', 'mark', 'they', 'believed', 'in', 'me', 'though', 'this', 'event', 'did', 'not', 'make', 'them', 'disbelieve', 'me']"
6078,guilt,i get irritated with my son when he screams or is sick all over his clean clothes ,"['i', 'get', 'irritated', 'with', 'my', 'son', 'when', 'he', 'screams', 'or', 'is', 'sick', 'all', 'over', 'his', 'clean', 'clothes']"
6079,fear,while taking a short cut through the vasa park  i was surrounded by three people who tried to steal my money   i was scared and was saved only by the appearance of other people ,"['while', 'taking', 'a', 'short', 'cut', 'through', 'the', 'vasa', 'park', 'i', 'was', 'surrounded', 'by', 'three', 'people', 'who', 'tried', 'to', 'steal', 'my', 'money', 'i', 'was', 'scared', 'and', 'was', 'saved', 'only', 'by', 'the', 'appearance', 'of', 'other', 'people']"
6080,fear,a bus drove over my right leg   the event itself was not very frightening but when i had to wait in the emergency ward for three hours and then my leg began to swell  i was frightened ,"['a', 'bus', 'drove', 'over', 'my', 'right', 'leg', 'the', 'event', 'itself', 'was', 'not', 'very', 'frightening', 'but', 'when', 'i', 'had', 'to', 'wait', 'in', 'the', 'emergency', 'ward', 'for', 'three', 'hours', 'and', 'then', 'my', 'leg', 'began', 'to', 'swell', 'i', 'was', 'frightened']"
